0;1
live_test_3_1154;[0]
live_test_3_1155;[0]
live_test_3_1156;[0]
live_test_3_1157;[0]
live_test_3_1158;[0]
live_test_3_1159;[0]
live_test_3_1160;[0]
live_test_3_1161;[0]
live_test_3_1162;[0]
live_test_3_1163;[0]
live_test_3_1164;[0]
live_test_3_1165;[0]
live_test_3_1166;[0]
live_test_3_1167;[0]
live_test_3_1168;[0]
live_test_3_1169;[0]
live_test_3_1170;[0]
live_test_3_1171;[0]
live_test_3_1172;[0]
live_test_3_1173;[0]
live_test_3_1174;[0]
live_test_3_1175;[0]
live_test_3_1176;[0]
live_test_3_1177;[0]
live_test_3_1178;[0]
live_test_3_1179;[0]
live_test_3_1180;[0]
live_test_3_1181;[0]
live_test_3_1182;[0]
live_test_3_1183;[0]
live_test_3_1184;[0]
live_test_3_1185;[0]
live_test_3_1186;[0]
live_test_3_1187;[0]
live_test_3_1188;[0]
live_test_3_1189;[0]
live_test_3_1190;[0]
live_test_3_1191;[0]
live_test_3_1192;[0]
live_test_3_1193;[0]
live_test_3_1194;[0]
live_test_3_1195;[0]
live_test_3_1196;[0]
live_test_3_1197;[0]
live_test_3_1198;[0]
live_test_3_1199;[0]
live_test_3_1200;[0]
live_test_3_1201;[0]
live_test_3_1202;[0]
live_test_3_1203;[0]
live_test_3_1204;[0]
live_test_3_1205;[0]
live_test_3_1206;[0]
live_test_3_1207;[0]
live_test_3_1208;[0]
live_test_3_1209;[0]
live_test_3_1210;[0]
live_test_3_1211;[0]
live_test_3_1212;[0]
live_test_3_1213;[0]
live_test_3_1214;[0]
live_test_3_1215;[0]
live_test_3_1216;[0]
live_test_3_1217;[0]
live_test_3_1218;[0]
live_test_3_1219;[0]
live_test_3_1220;[0]
live_test_3_1221;[0]
live_test_3_1222;[0]
live_test_3_1223;[0]
live_test_3_1224;[1]
live_test_3_1225;[0]
live_test_3_1226;[1]
live_test_3_1227;[0]
live_test_3_1228;[0]
live_test_3_1229;[0]
live_test_3_1230;[0]
live_test_3_1231;[0]
live_test_3_1232;[0]
live_test_3_1233;[0]
live_test_3_1234;[0]
live_test_3_1235;[0]
live_test_3_1236;[0]
live_test_3_1237;[0]
live_test_3_1238;[0]
live_test_3_1239;[0]
live_test_3_1240;[0]
live_test_3_1241;[0]
live_test_3_1242;[0]
live_test_3_1243;[1]
live_test_3_1244;[0]
live_test_3_1245;[0]
live_test_3_1246;[1]
live_test_3_1247;[0]
live_test_3_1248;[0]
live_test_3_1249;[1]
live_test_3_1250;[0]
live_test_3_1251;[0]
live_test_3_1252;[0]
live_test_3_1253;[0]
live_test_3_1254;[0]
live_test_3_1255;[0]
live_test_3_1256;[0]
live_test_3_1257;[0]
live_test_3_1258;[0]
live_test_3_1259;[0]
live_test_3_1260;[0]
live_test_3_1261;[0]
live_test_3_1262;[0]
live_test_3_1263;[0]
live_test_3_1264;[0]
live_test_3_1265;[0]
live_test_3_1266;[0]
live_test_3_1267;[0]
live_test_3_1268;[0]
live_test_3_1269;[0]
live_test_3_1270;[0]
live_test_3_1271;[0]
live_test_3_1272;[0]
live_test_3_1273;[0]
live_test_3_1274;[1]
live_test_3_1275;[0]
live_test_3_1276;[1]
live_test_3_1277;[0]
live_test_3_1278;[0]
live_test_3_1279;[0]
live_test_3_1280;[0]
live_test_3_1281;[0]
live_test_3_1282;[0]
live_test_3_1283;[0]
live_test_3_1284;[0]
live_test_3_1285;[0]
live_test_3_1286;[0]
live_test_3_1287;[0]
live_test_3_1288;[0]
live_test_3_1289;[0]
live_test_3_1290;[0]
live_test_3_1291;[0]
live_test_3_1292;[0]
live_test_3_1293;[0]
live_test_3_1294;[0]
live_test_3_1295;[0]
live_test_3_1296;[0]
live_test_3_1297;[0]
live_test_3_1298;[0]
live_test_3_1299;[1]
live_test_3_1300;[0]
live_test_3_1301;[0]
live_test_3_1302;[0]
live_test_3_1303;[0]
live_test_3_1304;[0]
live_test_3_1305;[0]
live_test_3_1306;[0]
live_test_3_1307;[0]
live_test_3_1308;[0]
live_test_3_1309;[0]
live_test_3_1310;[0]
live_test_3_1311;[1]
live_test_3_1312;[0]
live_test_3_1313;[1]
live_test_3_1314;[0]
live_test_3_1315;[1]
live_test_3_1316;[0]
live_test_3_1317;[1]
live_test_3_1318;[0]
live_test_3_1319;[1]
live_test_3_1320;[0]
live_test_3_1321;[1]
live_test_3_1322;[0]
live_test_3_1323;[1]
live_test_3_1324;[0]
live_test_3_1325;[1]
live_test_3_1326;[0]
live_test_3_1327;[1]
live_test_3_1328;[0]
live_test_3_1329;[0]
live_test_3_1330;[0]
live_test_3_1331;[0]
live_test_3_1332;[0]
live_test_3_1333;[0]
live_test_3_1334;[0]
live_test_3_1335;[0]
live_test_3_1336;[0]
live_test_3_1337;[0]
live_test_3_1338;[0]
live_test_3_1339;[0]
live_test_3_1340;[0]
live_test_3_1341;[0]
live_test_3_1342;[0]
live_test_3_1343;[0]
live_test_3_1344;[0]
live_test_3_1345;[0]
live_test_3_1346;[0]
live_test_3_1347;[0]
live_test_3_1348;[0]
live_test_3_1349;[0]
live_test_3_1350;[0]
live_test_3_1351;[0]
live_test_3_1352;[0]
live_test_3_1353;[0]
live_test_3_1354;[0]
live_test_3_1355;[0]
live_test_3_1356;[0]
live_test_3_1357;[0]
live_test_3_1358;[0]
live_test_3_1359;[0]
live_test_3_1360;[0]
live_test_3_1361;[0]
live_test_3_1362;[0]
live_test_3_1363;[0]
live_test_3_1364;[0]
live_test_3_1365;[0]
live_test_3_1366;[0]
live_test_3_1367;[0]
live_test_3_1368;[0]
live_test_3_1369;[0]
live_test_3_1370;[0]
live_test_3_1371;[0]
live_test_3_1372;[0]
live_test_3_1373;[0]
live_test_3_1374;[0]
live_test_3_1375;[0]
live_test_3_1376;[0]
live_test_3_1377;[0]
live_test_3_1378;[0]
live_test_3_1379;[0]
live_test_3_1380;[0]
live_test_3_1381;[0]
live_test_3_1382;[0]
live_test_3_1383;[0]
live_test_3_1384;[0]
live_test_3_1385;[0]
live_test_3_1386;[0]
live_test_3_1387;[0]
live_test_3_1388;[0]
live_test_3_1389;[0]
live_test_3_1390;[0]
live_test_3_1391;[0]
live_test_3_1392;[0]
live_test_3_1393;[0]
live_test_3_1394;[0]
live_test_3_1395;[0]
live_test_3_1396;[0]
live_test_3_1397;[0]
live_test_3_1398;[0]
live_test_3_1399;[0]
live_test_3_1400;[0]
live_test_3_1401;[0]
live_test_3_1402;[0]
live_test_3_1403;[0]
live_test_3_1404;[0]
live_test_3_1405;[0]
live_test_3_1406;[0]
live_test_3_1407;[0]
live_test_3_1408;[0]
live_test_3_1409;[0]
live_test_3_1410;[0]
live_test_3_1411;[0]
live_test_3_1412;[0]
live_test_3_1413;[0]
live_test_3_1414;[0]
live_test_3_1415;[0]
live_test_3_1416;[0]
live_test_3_1417;[0]
live_test_3_1418;[0]
live_test_3_1419;[0]
live_test_3_1420;[0]
live_test_3_1421;[0]
live_test_3_1422;[0]
live_test_3_1423;[0]
live_test_3_1424;[0]
live_test_3_1425;[0]
live_test_3_1426;[0]
live_test_3_1427;[0]
live_test_3_1428;[0]
live_test_3_1429;[0]
live_test_3_1430;[0]
live_test_3_1431;[0]
live_test_3_1432;[0]
live_test_3_1433;[0]
live_test_3_1434;[0]
live_test_3_1435;[0]
live_test_3_1436;[0]
live_test_3_1437;[0]
live_test_3_1438;[0]
live_test_3_1439;[0]
live_test_3_1440;[0]
live_test_3_1441;[0]
live_test_3_1442;[0]
live_test_3_1443;[0]
live_test_3_1444;[0]
live_test_3_1445;[0]
live_test_3_1446;[0]
live_test_3_1447;[0]
live_test_3_1448;[0]
live_test_3_1449;[0]
live_test_3_1450;[0]
live_test_3_1451;[0]
live_test_3_1452;[0]
live_test_3_1453;[0]
live_test_3_1454;[0]
live_test_3_1455;[0]
live_test_3_1456;[0]
live_test_3_1457;[0]
live_test_3_1458;[0]
live_test_3_1459;[0]
live_test_3_1460;[0]
live_test_3_1461;[0]
live_test_3_1462;[0]
live_test_3_1463;[0]
live_test_3_1464;[0]
live_test_3_1465;[0]
live_test_3_1466;[0]
live_test_3_1467;[0]
live_test_3_1468;[0]
live_test_3_1469;[0]
live_test_3_1470;[0]
live_test_3_1471;[0]
live_test_3_1472;[0]
live_test_3_1473;[0]
live_test_3_1474;[0]
live_test_3_1475;[0]
live_test_3_1476;[0]
live_test_3_1477;[0]
live_test_3_1478;[0]
live_test_3_1479;[0]
live_test_3_1480;[0]
live_test_3_1481;[0]
live_test_3_1482;[0]
live_test_3_1483;[0]
live_test_3_1484;[0]
live_test_3_1485;[0]
live_test_3_1486;[0]
live_test_3_1487;[0]
live_test_3_1488;[0]
live_test_3_1489;[0]
live_test_3_1490;[0]
live_test_3_1491;[0]
live_test_3_1492;[0]
live_test_3_1493;[0]
live_test_3_1494;[0]
live_test_3_1495;[0]
live_test_3_1496;[0]
live_test_3_1497;[0]
live_test_3_1498;[0]
live_test_3_1499;[0]
live_test_3_1500;[0]
live_test_3_1501;[0]
live_test_3_1502;[0]
live_test_3_1503;[0]
live_test_3_1504;[0]
live_test_3_1505;[0]
live_test_3_1506;[0]
live_test_3_1507;[0]
live_test_3_1508;[0]
live_test_3_1509;[0]
live_test_3_1510;[0]
live_test_3_1511;[0]
live_test_3_1512;[0]
live_test_3_1513;[0]
live_test_3_1514;[0]
live_test_3_1515;[0]
live_test_3_1516;[0]
live_test_3_1517;[0]
live_test_3_1518;[0]
live_test_3_1519;[0]
live_test_3_1520;[0]
live_test_3_1521;[0]
live_test_3_1522;[0]
live_test_3_1523;[0]
live_test_3_1524;[0]
live_test_3_1525;[0]
live_test_3_1526;[0]
live_test_3_1527;[0]
live_test_3_1528;[0]
live_test_3_1529;[0]
live_test_3_1530;[0]
live_test_3_1531;[0]
live_test_3_1532;[0]
live_test_3_1533;[0]
live_test_3_1534;[0]
live_test_3_1535;[0]
live_test_3_1536;[0]
live_test_3_1537;[0]
live_test_3_1538;[0]
live_test_3_1539;[0]
live_test_3_1540;[0]
live_test_3_1541;[0]
live_test_3_1542;[0]
live_test_3_1543;[0]
live_test_3_1544;[0]
live_test_3_1545;[0]
live_test_3_1546;[0]
live_test_3_1547;[0]
live_test_3_1548;[0]
live_test_3_1549;[0]
live_test_3_1550;[0]
live_test_3_1551;[0]
live_test_3_1552;[0]
live_test_3_1553;[0]
live_test_3_1554;[0]
live_test_3_1555;[0]
live_test_3_1556;[0]
live_test_3_1557;[0]
live_test_3_1558;[0]
live_test_3_1559;[0]
live_test_3_1560;[0]
live_test_3_1561;[0]
live_test_3_1562;[0]
live_test_3_1563;[0]
live_test_3_1564;[0]
live_test_3_1565;[0]
live_test_3_1566;[0]
live_test_3_1567;[0]
live_test_3_1568;[0]
live_test_3_1569;[0]
live_test_3_1570;[0]
live_test_3_1571;[0]
live_test_3_1572;[0]
live_test_3_1573;[0]
live_test_3_1574;[0]
live_test_3_1575;[0]
live_test_3_1576;[0]
live_test_3_1577;[0]
live_test_3_1578;[0]
live_test_3_1579;[0]
live_test_3_1580;[0]
live_test_3_1581;[0]
live_test_3_1582;[0]
live_test_3_1583;[0]
live_test_3_1584;[0]
live_test_3_1585;[0]
live_test_3_1586;[0]
live_test_3_1587;[0]
live_test_3_1588;[0]
live_test_3_1589;[0]
live_test_3_1590;[0]
live_test_3_1591;[0]
live_test_3_1592;[0]
live_test_3_1593;[0]
live_test_3_1594;[0]
live_test_3_1595;[0]
live_test_3_1596;[0]
live_test_3_1597;[0]
live_test_3_1598;[0]
live_test_3_1599;[0]
live_test_3_1600;[0]
live_test_3_1601;[0]
live_test_3_1602;[0]
live_test_3_1603;[0]
live_test_3_1604;[0]
live_test_3_1605;[0]
live_test_3_1606;[0]
live_test_3_1607;[0]
live_test_3_1608;[0]
live_test_3_1609;[0]
live_test_3_1610;[0]
live_test_3_1611;[0]
live_test_3_1612;[0]
live_test_3_1613;[0]
live_test_3_1614;[0]
live_test_3_1615;[0]
live_test_3_1616;[0]
live_test_3_1617;[0]
live_test_3_1618;[0]
live_test_3_1619;[0]
live_test_3_1620;[0]
live_test_3_1621;[0]
live_test_3_1622;[0]
live_test_3_1623;[0]
live_test_3_1624;[0]
live_test_3_1625;[0]
live_test_3_1626;[0]
live_test_3_1627;[0]
live_test_3_1628;[0]
live_test_3_1629;[0]
live_test_3_1630;[0]
live_test_3_1631;[0]
live_test_3_1632;[0]
live_test_3_1633;[0]
live_test_3_1634;[0]
live_test_3_1635;[0]
live_test_3_1636;[0]
live_test_3_1637;[0]
live_test_3_1638;[0]
live_test_3_1639;[0]
live_test_3_1640;[0]
live_test_3_1641;[0]
live_test_3_1642;[0]
live_test_3_1643;[0]
live_test_3_1644;[0]
live_test_3_1645;[0]
live_test_3_1646;[0]
live_test_3_1647;[0]
live_test_3_1648;[1]
live_test_3_1649;[0]
live_test_3_1650;[1]
live_test_3_1651;[0]
live_test_3_1652;[1]
live_test_3_1653;[0]
live_test_3_1654;[0]
live_test_3_1655;[0]
live_test_3_1656;[0]
live_test_3_1657;[0]
live_test_3_1658;[0]
live_test_3_1659;[0]
live_test_3_1660;[0]
live_test_3_1661;[0]
live_test_3_1662;[0]
live_test_3_1663;[0]
live_test_3_1664;[0]
live_test_3_1665;[0]
live_test_3_1666;[0]
live_test_3_1667;[0]
live_test_3_1668;[0]
live_test_3_1669;[0]
live_test_3_1670;[0]
live_test_3_1671;[0]
live_test_3_1672;[0]
live_test_3_1673;[0]
live_test_3_1674;[0]
live_test_3_1675;[0]
live_test_3_1676;[0]
live_test_3_1677;[0]
live_test_3_1678;[0]
live_test_3_1679;[0]
live_test_3_1680;[0]
live_test_3_1681;[0]
live_test_3_1682;[0]
live_test_3_1683;[0]
live_test_3_1684;[0]
live_test_3_1685;[0]
live_test_3_1686;[0]
live_test_3_1687;[0]
live_test_3_1688;[0]
live_test_3_1689;[0]
live_test_3_1690;[0]
live_test_3_1691;[0]
live_test_3_1692;[0]
live_test_3_1693;[0]
live_test_3_1694;[0]
live_test_3_1695;[0]
live_test_3_1696;[0]
live_test_3_1697;[0]
live_test_3_1698;[0]
live_test_3_1699;[0]
live_test_3_1700;[0]
live_test_3_1701;[0]
live_test_3_1702;[0]
live_test_3_1703;[0]
live_test_3_1704;[0]
live_test_3_1705;[0]
live_test_3_1706;[0]
live_test_3_1707;[0]
live_test_3_1708;[0]
live_test_3_1709;[0]
live_test_3_1710;[0]
live_test_3_1711;[0]
live_test_3_1712;[0]
live_test_3_1713;[0]
live_test_3_1714;[0]
live_test_3_1715;[0]
live_test_3_1716;[0]
live_test_3_1717;[0]
live_test_3_1718;[0]
live_test_3_1719;[0]
live_test_3_1720;[0]
live_test_3_1721;[0]
live_test_3_1722;[0]
live_test_3_1723;[0]
live_test_3_1724;[0]
live_test_3_1725;[0]
live_test_3_1726;[0]
live_test_3_1727;[0]
live_test_3_1728;[0]
live_test_3_1729;[0]
live_test_3_1730;[0]
live_test_3_1731;[0]
live_test_3_1732;[0]
live_test_3_1733;[0]
live_test_3_1734;[0]
live_test_3_1735;[0]
live_test_3_1736;[0]
live_test_3_1737;[0]
live_test_3_1738;[0]
live_test_3_1739;[0]
live_test_3_1740;[0]
live_test_3_1741;[1]
live_test_3_1742;[0]
live_test_3_1743;[1]
live_test_3_1744;[0]
live_test_3_1745;[1]
live_test_3_1746;[0]
live_test_3_1747;[0]
live_test_3_1748;[0]
live_test_3_1749;[0]
live_test_3_1750;[0]
live_test_3_1751;[0]
live_test_3_1752;[0]
live_test_3_1753;[0]
live_test_3_1754;[0]
live_test_3_1755;[0]
live_test_3_1756;[0]
live_test_3_1757;[0]
live_test_3_1758;[0]
live_test_3_1759;[0]
live_test_3_1760;[0]
live_test_3_1761;[0]
live_test_3_1762;[0]
live_test_3_1763;[0]
live_test_3_1764;[0]
live_test_3_1765;[0]
live_test_3_1766;[0]
live_test_3_1767;[0]
live_test_3_1768;[0]
live_test_3_1769;[0]
live_test_3_1770;[0]
live_test_3_1771;[0]
live_test_3_1772;[0]
live_test_3_1773;[0]
live_test_3_1774;[0]
live_test_3_1775;[0]
live_test_3_1776;[0]
live_test_3_1777;[0]
live_test_3_1778;[0]
live_test_3_1779;[0]
live_test_3_1780;[0]
live_test_3_1781;[0]
live_test_3_1782;[0]
live_test_3_1783;[0]
live_test_3_1784;[0]
live_test_3_1785;[0]
live_test_3_1786;[0]
live_test_3_1787;[0]
live_test_3_1788;[0]
live_test_3_1789;[0]
live_test_3_1790;[0]
live_test_3_1791;[0]
live_test_3_1792;[0]
live_test_3_1793;[0]
live_test_3_1794;[0]
live_test_3_1795;[0]
live_test_3_1796;[0]
live_test_3_1797;[0]
live_test_3_1798;[0]
live_test_3_1799;[0]
live_test_3_1800;[0]
live_test_3_1801;[0]
live_test_3_1802;[0]
live_test_3_1803;[0]
live_test_3_1804;[0]
live_test_3_1805;[0]
live_test_3_1806;[0]
live_test_3_1807;[0]
live_test_3_1808;[0]
live_test_3_1809;[0]
live_test_3_1810;[0]
live_test_3_1811;[0]
live_test_3_1812;[0]
live_test_3_1813;[0]
live_test_3_1814;[0]
live_test_3_1815;[0]
live_test_3_1816;[0]
live_test_3_1817;[0]
live_test_3_1818;[0]
live_test_3_1819;[0]
live_test_3_1820;[0]
live_test_3_1821;[0]
live_test_3_1822;[0]
live_test_3_1823;[0]
live_test_3_1824;[0]
live_test_3_1825;[0]
live_test_3_1826;[0]
live_test_3_1827;[0]
live_test_3_1828;[0]
live_test_3_1829;[0]
live_test_3_1830;[0]
live_test_3_1831;[0]
live_test_3_1832;[0]
live_test_3_1833;[0]
live_test_3_1834;[0]
live_test_3_1835;[0]
live_test_3_1836;[0]
live_test_3_1837;[0]
live_test_3_1838;[0]
live_test_3_1839;[0]
live_test_3_1840;[0]
live_test_3_1841;[0]
live_test_3_1842;[0]
live_test_3_1843;[0]
